true,predict
4.0,3.75073115455715
4.0,4.0
4.0,4.0
1.0,1.0
4.0,3.5708968272465267
4.0,4.0
1.0,1.0
1.0,1.0
4.0,3.556010328306945
3.0,3.54635907067166
1.0,1.0
4.0,3.8285841395230022
4.0,3.3745497457990683
4.0,2.6930936788329025
4.0,3.376772512999838
1.0,3.7998033553977613
3.0,2.81760236096449
4.0,3.800265459231964
4.0,3.7998033553977613
4.0,2.727370161489425
4.0,4.0
4.0,3.801353235667219
3.0,4.0
4.0,3.201809381524337
4.0,3.7998033553977613
4.0,3.88905004109952
4.0,3.800311954859656
4.0,3.900208900069425
3.0,2.5997570859895145
4.0,4.0
2.0,3.1426113231362556
1.0,2.602834049581446
4.0,4.0
4.0,3.2425622727788443
4.0,3.8863025747374333
4.0,2.5961137792206426
4.0,3.333392172482461
4.0,3.557227646066211
4.0,3.715109515799568
4.0,3.499132121430318
3.0,3.200165185178637
2.0,2.718894304289108
4.0,3.9001780709062115
4.0,4.0
3.0,2.718894304289108
4.0,3.3876359006549692
3.0,2.7185358981221355
4.0,3.8569928222981753
1.0,2.720126702037655
3.0,2.6666452931532407
3.0,2.719526284066285
4.0,4.0
3.0,2.718894304289108
4.0,3.2547268547931894
3.0,2.718894304289108
4.0,2.718894304289108
4.0,3.750033494438936
1.0,3.49940499801666
1.0,3.49940499801666
1.0,2.624252331402859
1.0,1.0934499031190956
1.0,3.0832300536373785
4.0,3.5005820835256163
1.0,2.6687812659040393
4.0,4.0
4.0,4.0
4.0,3.7779160126661413
4.0,3.778456835117479
3.0,3.0
4.0,4.0
3.0,3.073962648716721
4.0,3.8892924643426663
2.0,3.0968153672927645
3.0,3.0
4.0,4.0
4.0,4.0
3.0,2.9014637695136476
4.0,4.0
3.0,3.0
4.0,3.4470929670813426
4.0,4.0
4.0,3.597782189461826
3.0,3.0
4.0,3.625196357720856
4.0,3.896724447914908
4.0,4.0
3.0,3.2884497692941967
4.0,4.0
4.0,4.0
4.0,4.0
4.0,4.0
4.0,4.0
