true,predict
4.0,3.889037069491701
4.0,3.9477953489563835
1.0,1.0
3.0,3.665839707042992
4.0,3.6667198757147887
4.0,4.0
4.0,3.8892113954890513
3.0,2.7213795824068683
4.0,4.0
4.0,3.666812400496499
4.0,4.0
4.0,3.666766999877286
4.0,4.0
4.0,3.5718152381983317
4.0,3.3486977296098357
3.0,3.3416270295376207
4.0,4.0
4.0,3.600845042173932
4.0,3.5718152381983317
4.0,2.916420373932207
4.0,3.5701410388555557
4.0,4.0
3.0,3.8648626576822322
3.0,2.1540577179749896
4.0,3.7508477634515067
4.0,3.5718152381983317
4.0,2.495944759377849
4.0,3.8241065623417123
1.0,2.5034910664202705
1.0,2.502872375121909
4.0,2.499903671177446
4.0,2.499903671177446
4.0,4.0
4.0,2.7058256922417665
3.0,2.701489213467603
2.0,2.7094106561240516
2.0,2.7078728933949168
3.0,2.707493604294366
3.0,2.7085483441295923
4.0,2.712441899729532
3.0,3.0
4.0,4.0
4.0,4.0
4.0,2.7154652479501364
3.0,3.0
4.0,3.5999018224062813
2.0,4.0
3.0,3.0
3.0,2.8369820508527654
4.0,3.937618235998388
4.0,3.2731669591073675
4.0,4.0
3.0,3.0
4.0,3.1680572881645914
4.0,3.8753566483743924
3.0,3.0
4.0,4.0
3.0,3.0
3.0,3.0
4.0,3.9000054614727557
4.0,3.9002326898461646
4.0,3.857665328491247
4.0,4.0
4.0,4.0
3.0,3.0004035250121817
4.0,4.0
4.0,4.0
1.0,2.8573477818558004
4.0,3.166435155920843
4.0,4.0
3.0,3.202331003340048
4.0,3.1427768480413834
4.0,4.0
2.0,3.5989098784613036
1.0,4.0
4.0,3.8747426306752737
4.0,3.199207135777998
4.0,4.0
4.0,4.0
4.0,3.9001982859868245
4.0,4.0
4.0,4.0
4.0,4.0
4.0,2.364345110014903
4.0,4.0
2.0,2.857364202294783
4.0,4.0
4.0,4.0
4.0,4.0
4.0,4.0
4.0,4.0
4.0,3.0716746323753936
4.0,4.0
4.0,4.0
4.0,2.8967501970993044
4.0,3.6009230572487683
4.0,4.0
4.0,3.727113358563686
4.0,4.0
4.0,4.0
4.0,4.0
4.0,3.0018145981266198
3.0,3.0810573905490277
4.0,3.401418658006549
3.0,3.0002136152948835
3.0,2.8345414940028184
4.0,4.0
4.0,4.0
4.0,4.0
2.0,3.4998421796973296
1.0,3.7994036765068255
1.0,1.0
1.0,1.0
1.0,1.0
4.0,3.937451664033504
1.0,1.0
1.0,1.0
4.0,3.728325051346347
3.0,3.7277225712251263
1.0,3.727852067635129
3.0,3.0
2.0,2.6875657382950906
4.0,4.0
4.0,3.729558706675717
4.0,3.2017263171533052
4.0,2.667221289916134
3.0,2.999947399553509
3.0,2.999947399553509
4.0,3.5996651505380632
4.0,4.0
3.0,3.0
1.0,3.341516395786825
4.0,3.5996651505380632
4.0,3.714714729063402
4.0,3.8887269151839248
4.0,3.8892939607617727
4.0,3.916851915137858
4.0,3.6016082529660034
4.0,2.7031041676784877
4.0,4.0
4.0,3.9166750600361837
4.0,4.0
