true,predict
4.0,3.4441756939959287
1.0,1.0
1.0,1.0
4.0,3.60106335739862
4.0,3.56848908826451
4.0,2.5464554592465634
4.0,3.7777896466537073
1.0,3.60106335739862
4.0,4.0
4.0,3.6543203899930816
4.0,3.60106335739862
4.0,3.6543533312356993
4.0,3.400030316242769
4.0,3.143054268854066
4.0,3.571028244012225
4.0,3.4004440655764325
4.0,3.60106335739862
4.0,2.8736862973447654
4.0,2.5005859282861342
4.0,3.60106335739862
4.0,3.617812374409712
4.0,3.5682263634595257
4.0,3.571174120270364
4.0,3.6669091664006057
4.0,3.5560928499062303
4.0,3.78726314278993
2.0,2.5476780672397634
4.0,2.7780569476814083
2.0,3.2496012112962
3.0,2.7777135809899773
4.0,4.0
2.0,2.778572075572881
3.0,2.692356430142268
4.0,2.7753659997124775
4.0,4.0
4.0,3.8570956628439284
4.0,2.77793288480439
4.0,2.7777135809899773
1.0,2.7773430196741478
1.0,2.7788722361961207
3.0,3.5335746380488717
3.0,2.9131068451831106
1.0,2.778156908685365
3.0,3.4000668753769583
2.0,2.777561744044575
2.0,2.7777135809899773
3.0,2.7773324550357477
3.0,2.777415235181329
1.0,3.2486512599661257
2.0,2.8818282657819427
1.0,1.284836379742576
1.0,1.0714830609163795
4.0,3.7777896466537073
3.0,3.0
4.0,2.9564145496809253
3.0,3.0
4.0,3.8336345955989954
4.0,3.750105229940203
4.0,2.5018246531455106
3.0,3.0
3.0,4.0
4.0,4.0
4.0,4.0
4.0,4.0
4.0,4.0
4.0,3.0000774343707763
3.0,2.8888769604811717
4.0,4.0
4.0,3.626219909413774
4.0,3.1245399687130533
4.0,4.0
4.0,4.0
4.0,3.6948560874995007
4.0,4.0
4.0,3.9170430193973846
4.0,3.4001382230504817
2.0,3.875506755175239
4.0,4.0
4.0,3.501821441683005
4.0,3.9090014723100643
4.0,4.0
3.0,3.6928824892582446
4.0,4.0
3.0,2.846509098593502
3.0,2.666689347121318
4.0,4.0
4.0,3.8337644198392558
4.0,4.0
1.0,2.9005595179494845
4.0,3.0019253602767506
4.0,3.3998289785993117
4.0,4.0
4.0,4.0
3.0,3.500748905520039
4.0,3.1506002756291536
4.0,3.0
1.0,1.0
3.0,3.5720582467711823
4.0,3.626459948858528
1.0,1.0
1.0,3.7345758870006276
4.0,3.1418934388384367
3.0,3.1425483404525325
1.0,3.1442964958321378
1.0,1.1335460308781318
4.0,3.4974510750815666
4.0,3.889178865157255
4.0,4.0
4.0,3.8878547954473133
3.0,2.846975151851333
4.0,2.426144125752822
4.0,3.887773864911682
4.0,3.599887992822129
4.0,2.870334315713888
4.0,4.0
4.0,3.888795824421963
4.0,4.0
4.0,4.0
4.0,3.888795824421963
4.0,3.725481630030387
4.0,4.0
4.0,3.818341545392214
4.0,3.3991468918380154
4.0,3.3992463993407918
3.0,3.143054268854066
4.0,4.0
3.0,3.4008842069192244
3.0,3.199767104099012
4.0,4.0
4.0,3.417507699265269
4.0,3.909240625991113
4.0,4.0
4.0,2.9972751487499547
4.0,3.7480147164755064
4.0,3.791261393816788
4.0,3.9169920019803994
4.0,4.0
4.0,3.500523998439009
4.0,3.144616540471595
4.0,4.0
4.0,3.126728137947129
4.0,4.0
4.0,4.0
4.0,3.599623533531207
4.0,3.5451034935868777
4.0,4.0
4.0,3.9060288953102114
4.0,2.8463681632018303
2.0,2.1227234102962695
3.0,3.6645761278739943
2.0,2.889595749563395
3.0,2.8895899582336018
3.0,2.8893504049589644
2.0,2.629647578570772
2.0,2.635916564425355
4.0,3.636102772439706
3.0,2.856878233241702
3.0,2.6673280423280423
3.0,2.8571470130140986
4.0,4.0
4.0,4.0
4.0,3.4292543863483105
4.0,3.6280243489035606
3.0,3.1821565363870636
4.0,3.14460323828109
3.0,3.6252842324077514
3.0,3.6252842324077514
4.0,4.0
4.0,3.937402006337321
4.0,4.0
4.0,4.0
4.0,3.937402006337321
3.0,3.635961031906067
4.0,4.0
4.0,3.93753418652502
3.0,2.589860840241143
4.0,3.2477919315853643
4.0,3.0014408540795445
1.0,2.5880149198434133
2.0,2.5880149198434133
4.0,2.583215573126193
4.0,2.5880149198434133
1.0,4.0
4.0,4.0
4.0,4.0
4.0,3.7283655273148075
3.0,3.411550850259131
3.0,3.4170002813736713
1.0,2.250813458505919
3.0,3.0908318208577943
1.0,3.4175647574360735
2.0,3.4170002813736713
4.0,3.9090809576272054
4.0,3.9078565077123395
2.0,3.4816047658816003
4.0,3.4826857325724356
4.0,4.0
4.0,4.0
4.0,3.5556894577108533
4.0,3.251259820528244
1.0,3.479732191209239
3.0,3.1110849012694115
3.0,3.4816047658816003
3.0,3.4997953460872795
3.0,3.4997953460872795
4.0,4.0
4.0,3.2738799436223944
4.0,1.6257430668013
4.0,4.0
4.0,4.0
4.0,4.0
4.0,4.0
4.0,3.8890559764808748
3.0,3.2326878138455855
4.0,4.0
4.0,3.886684618093876
4.0,3.6160445898182507
4.0,2.9991600148710167
4.0,2.99915855963933
4.0,2.9977948148962508
4.0,4.0
4.0,4.0
2.0,2.9999457508821523
4.0,2.9999458805003485
4.0,3.525168776089073
4.0,2.9557510398247016
4.0,2.83227473738692
4.0,4.0
4.0,4.0
2.0,2.8278794808732277
3.0,2.836269832126138
4.0,2.83227473738692
1.0,2.5003042679954595
3.0,2.500208374437385
3.0,2.5003042679954595
4.0,3.79169396021194
3.0,3.791227030522114
4.0,2.4989147778166116
4.0,3.7912837865350864
4.0,3.7912212852496547
4.0,3.58911600226509
3.0,3.79169396021194
4.0,3.791961541587356
4.0,4.0
4.0,3.7997757712012024
3.0,3.0769834841880903
2.0,3.79169396021194
4.0,3.9001752066292874
4.0,3.9001752066292874
1.0,3.6160445898182507
4.0,3.9001752066292874
4.0,3.9001752066292874
4.0,3.9167877826198887
4.0,3.3995768342333434
4.0,4.0
4.0,2.8888656886576403
4.0,4.0
4.0,3.250843303104789
4.0,3.8577641124521502
2.0,2.751200938338194
3.0,2.7506518708407364
4.0,3.4444717780269025
4.0,2.3330135332053192
4.0,3.8180400289275003
4.0,3.750495923187495
4.0,3.3755239922658564
3.0,3.4441756939959287
4.0,3.44692788255519
4.0,3.376298796828312
3.0,3.062546047298426
3.0,2.4969822829793955
3.0,3.0627081576208197
4.0,4.0
4.0,3.000349097358338
4.0,3.9286356327507743
4.0,4.0
4.0,3.49981172475326
4.0,3.666568711644956
3.0,2.883733524164813
4.0,3.7150403146132085
4.0,3.49981172475326
4.0,3.286469543763709
4.0,3.856827209298015
4.0,3.49981172475326
4.0,3.545871487219266
4.0,3.125001076572154
1.0,3.5006495061806864
4.0,3.6661374568787704
3.0,3.49981172475326
4.0,3.501346512564443
4.0,2.713461489420387
4.0,3.124285163637779
