true,predict
4.0,3.615566110792946
4.0,4.0
4.0,4.0
4.0,3.4455171882449918
4.0,3.8008196195714437
4.0,3.617311800325006
4.0,3.419490999652953
1.0,3.111137914760391
4.0,3.615643320026104
4.0,3.700260337791877
4.0,3.500960853332019
2.0,3.6656249248511963
3.0,3.77804470615745
1.0,2.6368231601885497
3.0,2.571157364868036
4.0,2.6368231601885497
4.0,3.9545855496579025
4.0,4.0
3.0,2.7303265347308914
3.0,2.8669867500961645
2.0,2.722375824392545
2.0,2.7289073365149483
2.0,2.7272299506596345
3.0,2.71866051256742
3.0,2.9164505530765785
3.0,2.7265190056000588
4.0,2.7261013485084136
4.0,2.873722881080577
4.0,3.800029194837648
4.0,4.0
3.0,3.0
4.0,3.8999185503992946
4.0,3.578996451013882
4.0,3.7143146646207184
3.0,3.0
4.0,3.5014379990199527
4.0,3.220963938037877
4.0,3.8309440925726332
4.0,3.374754994764983
4.0,3.3753053131079
4.0,3.8892590202836597
4.0,2.446034363762792
4.0,3.889144558811498
4.0,4.0
4.0,3.8190789083166505
4.0,3.6269803774151668
4.0,2.497254010444943
4.0,3.8890684045088
4.0,2.4427646244638956
4.0,4.0
4.0,4.0
4.0,4.0
4.0,4.0
4.0,3.727703349827231
4.0,4.0
4.0,3.7697671771764076
4.0,3.4011880140069657
4.0,4.0
4.0,4.0
4.0,3.0624092660387543
4.0,3.2482847978029463
4.0,4.0
4.0,4.0
4.0,3.6259643385953497
4.0,4.0
4.0,2.857423004712416
4.0,4.0
4.0,3.401486622613116
2.0,3.086932800060008
4.0,4.0
4.0,4.0
4.0,4.0
4.0,4.0
4.0,4.0
4.0,4.0
4.0,4.0
2.0,3.749571332348873
4.0,4.0
4.0,4.0
4.0,4.0
4.0,4.0
4.0,4.0
4.0,3.079207610011735
4.0,2.253322473328145
4.0,4.0
4.0,4.0
4.0,3.2857812420541146
3.0,3.0003693924313217
1.0,1.0
3.0,2.8576933034427467
1.0,1.0
1.0,1.0
4.0,2.999911381171951
4.0,3.225342837690684
4.0,3.430280161849423
4.0,3.4169258589965965
4.0,2.8039553621391855
4.0,3.285721704084099
4.0,3.4169258589965965
4.0,4.0
4.0,3.4208737920108585
4.0,4.0
3.0,2.864615490494226
3.0,3.0667674004366217
4.0,2.8508883015447566
