true,predict
3.0,3.0
3.0,3.666396612699436
2.0,3.6256793464959274
4.0,3.6259295985876663
3.0,3.6914874424594295
4.0,3.5715930547419026
4.0,3.6914874424594295
4.0,3.25039631031595
4.0,4.0
4.0,3.6914874424594295
4.0,2.6668487026067518
1.0,4.0
4.0,3.571323497845978
4.0,3.5712333301594152
4.0,4.0
3.0,3.0437501618546756
4.0,4.0
4.0,2.7166776112460913
4.0,3.5006627238269834
1.0,2.750008031964198
2.0,2.7058535224941362
3.0,2.7065977232501073
3.0,2.701339661947781
3.0,2.702763289151623
3.0,2.7048062417789343
3.0,2.704890670089438
4.0,2.713122084614449
4.0,3.4006736646471243
3.0,3.0
4.0,4.0
4.0,3.931392164755775
2.0,2.6832848158131575
4.0,2.713122084614449
4.0,3.667956843413421
4.0,3.305068975710896
4.0,3.900213483114935
4.0,3.8989311483896323
1.0,1.713053002688635
4.0,3.2859126328997825
4.0,3.666931216931217
4.0,4.0
4.0,4.0
4.0,3.667956843413421
4.0,3.667724177187579
4.0,2.8358263482104284
4.0,3.666931216931217
3.0,2.7784889506869135
4.0,3.249445991546998
4.0,3.900026059451936
3.0,2.8891462994631576
4.0,3.3997959760201426
4.0,4.0
4.0,3.833349195762214
4.0,3.900209945292042
4.0,4.0
4.0,4.0
4.0,4.0
4.0,3.210776716683169
4.0,4.0
4.0,4.0
4.0,3.889014092414818
4.0,4.0
4.0,4.0
4.0,3.7780166809365614
1.0,2.7132097043738206
4.0,4.0
4.0,3.6237146720179103
4.0,4.0
3.0,3.0
4.0,4.0
4.0,4.0
4.0,3.7500008748385922
3.0,2.0004791750053514
4.0,4.0
4.0,3.922979764056792
4.0,4.0
4.0,4.0
4.0,4.0
4.0,4.0
4.0,4.0
4.0,4.0
3.0,2.999828179002253
4.0,4.0
1.0,3.1698872585299984
4.0,4.0
4.0,3.245363910418411
4.0,1.5720931137489458
4.0,3.6250922021792293
1.0,1.0
4.0,3.413229039111499
4.0,4.0
4.0,3.4194482990413357
4.0,4.0
4.0,3.6478005231611226
4.0,2.750333624673411
4.0,3.9092015187566767
4.0,3.4197561599635224
4.0,3.8898906185828075
4.0,4.0
4.0,3.4155677518414906
4.0,3.4013539926323237
4.0,4.0
4.0,3.4037755682083564
3.0,3.090787478634486
4.0,3.923056602482578
4.0,3.570108196665805
4.0,3.777442500053747
4.0,3.777442500053747
4.0,3.20955350339376
4.0,4.0
4.0,3.3637362498424315
4.0,3.6250058117255524
4.0,2.889563281042594
4.0,3.362450931893424
3.0,2.8404690029895527
3.0,3.3650711760866483
3.0,3.0830946577619094
4.0,4.0
4.0,3.5563695070302455
2.0,2.9993098745491857
4.0,3.5658592795008013
4.0,4.0
3.0,2.333861804729819
4.0,4.0
4.0,3.500879008811962
4.0,4.0
4.0,4.0
4.0,4.0
4.0,4.0
4.0,3.668990892685782
4.0,4.0
4.0,3.1832384633872617
4.0,2.700349084155398
4.0,1.416945846767429
4.0,2.71478547336231
3.0,2.6987976856046973
4.0,2.338088844949907
1.0,2.7297358662155498
2.0,2.7271206171737736
3.0,2.6259317792757635
2.0,3.773036771386355
4.0,3.7773615235469067
4.0,3.6257438565141156
4.0,4.0
4.0,3.6672806325875755
4.0,3.7780136277996994
4.0,3.6670729084128157
4.0,4.0
4.0,3.7764502844717485
3.0,3.666396612699436
4.0,4.0
4.0,3.944357953336157
1.0,3.062356915364067
1.0,3.062356915364067
3.0,3.3135797124908684
1.0,3.0654146796507256
1.0,3.063293787842343
1.0,2.1975760916701947
2.0,3.062356915364067
3.0,3.062221412636214
4.0,3.625517773909188
3.0,3.0
4.0,4.0
4.0,3.800132878140843
4.0,3.502276595388316
3.0,3.154190373052391
3.0,3.154190373052391
3.0,3.1546975852291923
4.0,3.154190373052391
4.0,4.0
4.0,4.0
3.0,4.0
4.0,3.700217738005463
4.0,4.0
4.0,4.0
4.0,3.3328119744428033
4.0,4.0
4.0,3.210776716683169
4.0,3.5567974931985518
4.0,3.210776716683169
4.0,3.2118306728104793
4.0,3.1440400620166447
4.0,4.0
4.0,3.210776716683169
2.0,3.2118376549916823
3.0,2.6019575841679696
1.0,1.9988779685735483
1.0,3.2052391155683098
1.0,2.86810244834915
4.0,3.2126966277496245
3.0,2.100226857255322
4.0,3.824107473329458
4.0,3.210776716683169
4.0,3.333465451182455
4.0,3.2128742794638887
2.0,3.8751965520832834
4.0,3.8333064193242636
