true,predict
1,1.0
1,1.0
3,3.6666666666666665
4,3.6666666666666665
4,3.6666666666666665
4,3.6666666666666665
4,3.5714285714285716
4,3.5714285714285716
4,3.5714285714285716
4,3.5714285714285716
4,2.5
1,2.5
1,2.5
4,2.5
4,2.5
4,2.7058823529411766
3,2.7058823529411766
2,2.7058823529411766
2,2.7058823529411766
3,2.7058823529411766
3,2.7058823529411766
4,2.7142857142857144
4,2.7142857142857144
2,4.0
3,3.0
3,3.0
3,3.0
3,3.0
3,3.0
3,3.0
3,3.0
4,3.9
4,3.9
4,4.0
4,4.0
4,4.0
4,4.0
4,4.0
4,4.0
4,4.0
4,4.0
4,4.0
4,4.0
4,4.0
4,4.0
4,4.0
4,4.0
4,4.0
4,4.0
4,4.0
4,4.0
4,4.0
4,4.0
4,4.0
4,4.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
4,3.727272727272727
3,3.727272727272727
1,3.727272727272727
4,3.727272727272727
4,3.727272727272727
3,3.0
3,3.0
2,3.6
4,3.6
4,3.6
4,3.9166666666666665
4,3.9166666666666665
4,3.7777777777777777
4,3.7777777777777777
4,3.7777777777777777
4,3.4
3,3.4
4,3.4
3,3.4
4,4.0
3,3.0
1,3.0
4,2.375
4,2.375
1,2.375
2,2.375
3,2.375
4,3.6
4,3.6
3,3.0
3,3.0
3,3.0
2,3.0
3,3.6
4,3.6
4,3.9166666666666665
4,3.9166666666666665
4,3.9166666666666665
4,3.9166666666666665
4,3.9166666666666665
4,3.9166666666666665
4,3.9166666666666665
3,2.55
4,2.55
4,3.5714285714285716
4,3.5714285714285716
4,3.2142857142857144
1,3.2142857142857144
4,3.2142857142857144
4,3.9166666666666665
4,3.9166666666666665
4,3.3461538461538463
4,3.3461538461538463
1,3.3461538461538463
4,3.3461538461538463
4,3.3461538461538463
4,3.25
4,3.25
3,3.25
4,3.25
4,4.0
4,4.0
4,4.0
4,4.0
4,4.0
4,4.0
4,4.0
4,4.0
4,4.0
4,4.0
4,4.0
4,4.0
4,4.0
4,4.0
4,4.0
4,4.0
4,3.125
3,3.125
3,3.125
2,3.076923076923077
4,3.076923076923077
4,3.076923076923077
1,3.5
1,3.5
4,3.6666666666666665
4,3.6666666666666665
4,3.6666666666666665
4,3.6666666666666665
3,2.3333333333333335
3,2.3333333333333335
4,3.25
4,3.25
2,3.25
4,3.25
4,3.25
4,3.6538461538461537
4,3.6538461538461537
4,3.6538461538461537
4,3.6538461538461537
4,3.6538461538461537
4,3.6538461538461537
4,3.9166666666666665
4,3.9166666666666665
4,3.909090909090909
4,3.909090909090909
4,3.909090909090909
1,2.875
3,2.875
4,3.4545454545454546
4,3.4545454545454546
4,3.375
4,3.6666666666666665
4,3.6666666666666665
3,3.0
3,3.0
3,3.0
3,3.0714285714285716
3,3.0714285714285716
3,3.0714285714285716
3,3.0714285714285716
4,4.0
4,3.272727272727273
4,3.272727272727273
4,3.272727272727273
4,3.3
1,3.8125
4,3.8125
4,3.8333333333333335
4,3.8333333333333335
2,3.8333333333333335
3,2.838709677419355
3,2.838709677419355
3,2.838709677419355
3,2.838709677419355
3,2.838709677419355
3,2.838709677419355
3,2.838709677419355
3,2.838709677419355
3,2.838709677419355
3,2.838709677419355
3,2.838709677419355
3,2.838709677419355
3,2.838709677419355
3,2.838709677419355
3,3.5238095238095237
4,3.5238095238095237
4,3.5238095238095237
4,3.5238095238095237
4,3.5238095238095237
2,3.71875
3,3.71875
3,3.71875
3,3.71875
4,3.7777777777777777
4,3.823529411764706
4,3.823529411764706
4,4.0
4,4.0
4,4.0
3,4.0
4,4.0
4,4.0
4,4.0
4,4.0
4,4.0
4,4.0
4,3.3
4,3.3
1,3.3
4,3.8484848484848486
4,3.8484848484848486
4,3.8484848484848486
4,3.8484848484848486
4,3.8484848484848486
4,3.8484848484848486
4,3.6666666666666665
4,3.6666666666666665
3,3.6666666666666665
4,3.888888888888889
4,3.888888888888889
4,3.888888888888889
4,3.888888888888889
3,3.888888888888889
4,3.888888888888889
4,3.888888888888889
4,3.888888888888889
4,3.9473684210526314
4,3.9473684210526314
4,3.9473684210526314
4,3.9473684210526314
4,3.9473684210526314
4,3.9473684210526314
4,3.9473684210526314
4,4.0
4,4.0
4,4.0
4,4.0
4,4.0
2,3.6470588235294117
3,3.6470588235294117
4,3.6470588235294117
4,3.6470588235294117
4,3.6470588235294117
4,3.6470588235294117
4,3.5714285714285716
4,3.5714285714285716
2,2.6
4,3.8823529411764706
4,3.8823529411764706
4,3.8823529411764706
4,3.8823529411764706
2,2.1818181818181817
1,2.1818181818181817
1,2.1818181818181817
2,2.1818181818181817
2,2.1818181818181817
2,2.1818181818181817
2,2.1818181818181817
2,2.1818181818181817
3,2.1818181818181817
3,2.75
3,2.789473684210526
3,2.789473684210526
2,2.789473684210526
3,2.789473684210526
3,2.789473684210526
3,2.789473684210526
3,2.789473684210526
3,2.789473684210526
2,2.789473684210526
3,2.789473684210526
3,2.789473684210526
3,2.789473684210526
2,2.789473684210526
3,2.789473684210526
3,2.789473684210526
3,2.789473684210526
3,3.75
2,3.75
3,3.75
4,3.8181818181818183
4,4.0
4,4.0
4,4.0
4,4.0
4,4.0
4,4.0
4,4.0
4,4.0
4,4.0
4,4.0
4,4.0
4,4.0
2,1.8666666666666667
2,1.8666666666666667
3,1.8666666666666667
3,1.8666666666666667
1,2.0
4,2.0
3,3.0
3,3.0
2,2.75
3,2.75
3,2.75
3,2.75
3,2.75
2,3.3
1,2.7
3,2.375
2,2.375
2,2.090909090909091
2,2.090909090909091
3,3.1666666666666665
3,3.1666666666666665
3,3.1666666666666665
2,3.1666666666666665
1,2.89922480620155
3,2.89922480620155
3,2.89922480620155
3,2.89922480620155
3,2.89922480620155
1,2.89922480620155
2,2.89922480620155
2,2.89922480620155
2,2.89922480620155
3,2.89922480620155
3,2.89922480620155
3,2.89922480620155
3,2.89922480620155
3,2.89922480620155
3,2.89922480620155
3,2.89922480620155
3,2.89922480620155
3,2.89922480620155
3,2.89922480620155
3,2.89922480620155
3,2.89922480620155
3,2.89922480620155
3,2.89922480620155
3,2.89922480620155
3,2.89922480620155
3,2.89922480620155
3,2.89922480620155
3,2.89922480620155
3,2.89922480620155
3,2.89922480620155
3,2.89922480620155
3,2.925925925925926
4,2.925925925925926
4,3.5
3,3.5
2,3.5
3,3.5
3,3.5
3,3.0
1,2.2222222222222223
3,2.2222222222222223
3,2.2222222222222223
4,2.2222222222222223
2,3.0
1,2.857142857142857
3,2.75
3,2.75
2,2.6666666666666665
1,2.6666666666666665
3,2.6666666666666665
1,2.6666666666666665
2,2.6666666666666665
3,2.6666666666666665
3,2.0
2,2.0
1,2.0
3,2.0
4,3.0625
3,3.0625
3,3.0625
3,3.0
4,3.111111111111111
3,3.111111111111111
4,3.111111111111111
3,2.72
2,2.72
2,2.72
4,3.25
4,3.25
4,3.25
4,3.0
4,3.0
4,3.0
3,3.0
3,3.0833333333333335
3,3.0833333333333335
3,3.0833333333333335
3,3.0833333333333335
3,3.125
4,3.125
4,3.125
1,2.2222222222222223
4,2.2222222222222223
2,2.2222222222222223
4,3.0
4,3.0
1,3.0
4,3.0
4,2.789473684210526
3,2.789473684210526
3,2.789473684210526
3,2.789473684210526
3,2.789473684210526
3,2.789473684210526
3,2.789473684210526
3,2.789473684210526
4,2.1176470588235294
4,3.0
4,3.0
3,2.7
2,2.7
2,2.7
3,2.7
4,2.590909090909091
3,2.590909090909091
3,2.590909090909091
2,2.590909090909091
3,2.590909090909091
3,2.590909090909091
1,1.4615384615384615
1,1.4615384615384615
1,1.4615384615384615
1,1.4615384615384615
1,1.4615384615384615
3,2.888888888888889
4,3.9
4,3.9
4,4.0
4,4.0
4,3.625
4,3.625
4,3.5714285714285716
4,3.5714285714285716
4,3.5714285714285716
4,3.5714285714285716
1,3.2857142857142856
3,3.2857142857142856
3,3.2857142857142856
4,3.2857142857142856
4,3.2857142857142856
4,3.0
4,3.0
4,3.4545454545454546
3,3.4545454545454546
3,3.4545454545454546
4,3.9
4,3.9
2,3.9
4,3.9
4,3.9
4,3.9
3,2.6315789473684212
1,2.4
4,3.888888888888889
4,3.888888888888889
4,3.888888888888889
4,3.888888888888889
4,3.888888888888889
4,3.0
4,3.0
3,3.0
3,3.0
4,3.0
1,3.0
3,3.0
1,3.0
2,3.0
4,3.0
4,3.4
4,3.625
4,3.625
4,3.625
4,3.625
2,2.9
2,2.9
2,2.9
2,2.9
3,2.9
4,3.7
4,3.4
4,4.0
4,4.0
4,4.0
4,4.0
4,4.0
4,3.7142857142857144
4,3.7142857142857144
4,3.7142857142857144
3,3.7142857142857144
4,4.0
4,3.4545454545454546
3,3.4545454545454546
2,3.4545454545454546
4,2.2857142857142856
4,2.2857142857142856
3,3.5
3,3.5
4,3.6923076923076925
3,3.6923076923076925
4,3.7857142857142856
4,3.7857142857142856
4,3.7857142857142856
4,3.7857142857142856
3,2.857142857142857
2,2.857142857142857
3,2.857142857142857
3,2.857142857142857
3,2.857142857142857
3,2.857142857142857
2,3.0625
4,3.0625
3,3.0625
3,3.0625
3,3.0625
4,3.4
4,3.4
4,3.4
4,4.0
1,1.9090909090909092
1,1.9090909090909092
1,1.9090909090909092
1,1.9090909090909092
1,1.9090909090909092
4,2.4285714285714284
2,2.4285714285714284
3,2.4285714285714284
1,1.2857142857142858
1,1.2857142857142858
1,1.2857142857142858
1,1.2857142857142858
2,2.4545454545454546
3,2.4545454545454546
3,2.4545454545454546
2,2.4545454545454546
4,3.111111111111111
2,3.111111111111111
4,3.111111111111111
3,2.2222222222222223
3,2.2222222222222223
4,2.2222222222222223
4,2.4444444444444446
4,3.6363636363636362
4,3.2857142857142856
4,3.2857142857142856
3,3.2857142857142856
4,3.8333333333333335
4,3.8333333333333335
4,3.8333333333333335
4,3.888888888888889
4,3.888888888888889
4,4.0
4,4.0
4,4.0
4,4.0
4,4.0
4,3.341463414634146
3,3.341463414634146
4,3.341463414634146
4,3.341463414634146
1,3.341463414634146
3,3.341463414634146
1,3.341463414634146
3,3.341463414634146
3,3.341463414634146
3,3.341463414634146
3,3.341463414634146
4,3.341463414634146
4,3.341463414634146
4,3.6153846153846154
3,3.6153846153846154
4,3.4
4,3.4
4,3.4
3,3.4
4,3.4444444444444446
4,3.1666666666666665
1,3.1666666666666665
3,3.1666666666666665
3,3.1666666666666665
3,3.1666666666666665
3,3.0416666666666665
4,3.0416666666666665
3,3.0416666666666665
3,3.0416666666666665
3,3.0416666666666665
3,3.0416666666666665
4,3.611111111111111
4,3.75
4,3.75
4,3.9285714285714284
3,3.9285714285714284
4,3.9285714285714284
4,3.923076923076923
4,3.923076923076923
4,3.923076923076923
4,3.923076923076923
4,3.9
4,4.0
4,4.0
4,4.0
4,4.0
4,4.0
4,4.0
4,4.0
4,4.0
4,4.0
4,4.0
4,4.0
4,4.0
4,4.0
4,4.0
4,4.0
1,4.0
4,4.0
4,4.0
2,1.7142857142857142
3,1.7142857142857142
3,1.7142857142857142
4,3.1666666666666665
4,3.1666666666666665
4,3.1666666666666665
4,3.1666666666666665
4,3.7777777777777777
2,3.7777777777777777
3,3.6923076923076925
4,3.6923076923076925
3,3.6923076923076925
3,3.6923076923076925
4,3.9
4,4.0
4,4.0
4,4.0
4,4.0
4,2.6666666666666665
4,3.5
2,3.5
4,3.5
3,3.5
3,3.5
3,3.5
4,2.6666666666666665
1,2.6666666666666665
3,2.6666666666666665
4,2.6666666666666665
