true,predict
1,1.0
1,1.0
1,1.0
4,3.6
1,3.6
4,3.6
4,3.6
4,3.6
4,3.5714285714285716
4,3.5714285714285716
4,3.5714285714285716
4,3.5714285714285716
4,2.5454545454545454
2,2.5454545454545454
4,2.7777777777777777
3,2.7777777777777777
2,2.7777777777777777
4,2.7777777777777777
4,2.7777777777777777
4,2.7777777777777777
1,2.7777777777777777
1,2.7777777777777777
1,2.7777777777777777
2,2.7777777777777777
2,2.7777777777777777
3,2.7777777777777777
3,2.7777777777777777
1,3.25
4,3.7777777777777777
4,3.7777777777777777
3,3.0
3,3.0
3,3.0
4,4.0
3,4.0
4,4.0
4,4.0
4,4.0
4,4.0
4,4.0
4,4.0
4,4.0
4,4.0
4,4.0
4,4.0
4,4.0
4,4.0
4,4.0
1,1.0
1,1.0
1,3.7333333333333334
4,3.142857142857143
3,3.142857142857143
1,3.142857142857143
4,3.5
4,3.888888888888889
4,3.888888888888889
4,3.888888888888889
4,3.888888888888889
4,3.888888888888889
4,3.8181818181818183
4,3.4
4,3.4
3,3.4
3,3.4
4,4.0
4,4.0
4,4.0
4,4.0
4,4.0
4,4.0
2,2.888888888888889
3,2.888888888888889
3,2.888888888888889
2,2.6363636363636362
2,2.6363636363636362
4,3.6363636363636362
3,2.857142857142857
3,2.857142857142857
4,3.625
4,3.625
3,3.625
3,3.625
4,3.9375
4,3.9375
4,3.9375
3,2.588235294117647
1,2.588235294117647
2,2.588235294117647
4,2.588235294117647
4,2.588235294117647
1,4.0
4,4.0
4,3.4166666666666665
3,3.4166666666666665
3,3.4166666666666665
1,3.4166666666666665
2,3.4166666666666665
4,3.909090909090909
4,3.909090909090909
4,3.909090909090909
2,3.4814814814814814
4,3.4814814814814814
1,3.4814814814814814
3,3.4814814814814814
3,3.5
3,3.5
4,4.0
4,4.0
4,4.0
4,4.0
4,4.0
4,4.0
4,3.0
4,3.0
4,3.0
4,3.0
2,3.0
4,3.0
4,2.8333333333333335
2,2.8333333333333335
3,2.8333333333333335
4,2.8333333333333335
4,3.75
1,2.5
3,2.5
3,2.5
4,3.7916666666666665
4,3.7916666666666665
3,3.7916666666666665
4,3.7916666666666665
4,3.7916666666666665
3,3.7916666666666665
4,3.7916666666666665
2,3.7916666666666665
4,3.9
4,3.9
4,3.9
4,3.9
4,3.9166666666666665
4,3.9166666666666665
4,4.0
4,4.0
2,2.75
3,2.75
4,3.4444444444444446
4,3.4444444444444446
3,3.4444444444444446
4,3.4444444444444446
4,3.375
4,3.5
4,3.5
3,3.0625
3,3.0625
4,4.0
4,3.5
4,3.5
4,3.5
1,3.5
3,3.5
4,3.5
4,3.125
4,3.125
4,3.125
4,3.6666666666666665
3,3.6666666666666665
4,3.6666666666666665
4,3.6666666666666665
3,3.6666666666666665
4,3.6666666666666665
2,3.857142857142857
3,2.8833333333333333
3,2.8833333333333333
3,2.8833333333333333
3,2.8833333333333333
2,2.8833333333333333
2,2.8833333333333333
3,2.8833333333333333
3,2.8833333333333333
3,2.8833333333333333
3,2.8833333333333333
3,2.8833333333333333
3,2.8833333333333333
3,2.8833333333333333
2,2.8833333333333333
3,2.8833333333333333
3,2.8833333333333333
4,3.6666666666666665
3,3.6666666666666665
3,3.6666666666666665
3,3.6666666666666665
3,3.6666666666666665
4,3.7142857142857144
4,3.7142857142857144
4,3.7142857142857144
4,3.7142857142857144
3,3.7142857142857144
2,3.7142857142857144
2,3.7142857142857144
3,3.7142857142857144
4,3.875
3,3.875
4,3.823529411764706
4,3.823529411764706
4,3.9166666666666665
4,3.9166666666666665
4,3.9166666666666665
4,3.9166666666666665
1,3.32
4,3.32
3,3.32
3,3.32
3,3.32
3,3.32
4,3.32
4,3.32
4,3.90625
2,3.90625
4,3.90625
4,3.90625
4,3.90625
4,3.90625
4,3.90625
4,3.6
4,3.6
4,3.9310344827586206
4,3.9310344827586206
3,3.9310344827586206
4,3.9310344827586206
4,3.9310344827586206
3,3.9310344827586206
4,4.0
3,4.0
4,4.0
4,4.0
4,4.0
4,4.0
4,4.0
4,4.0
4,4.0
4,4.0
4,4.0
4,4.0
4,4.0
4,4.0
4,4.0
4,4.0
4,3.6538461538461537
4,3.6538461538461537
4,3.6538461538461537
4,3.6538461538461537
4,3.6538461538461537
4,3.6538461538461537
4,3.6538461538461537
1,3.6538461538461537
4,3.6538461538461537
1,3.6538461538461537
4,3.6538461538461537
4,3.6538461538461537
4,3.6538461538461537
4,3.6538461538461537
4,3.5714285714285716
4,3.5714285714285716
4,2.375
4,2.375
1,2.375
2,4.0
4,4.0
4,4.0
3,2.088235294117647
2,2.088235294117647
1,2.088235294117647
2,2.088235294117647
2,2.088235294117647
2,2.088235294117647
3,2.088235294117647
3,2.088235294117647
3,3.0
2,3.0
2,3.0
3,2.772727272727273
3,2.772727272727273
3,2.772727272727273
3,2.772727272727273
3,2.772727272727273
3,2.772727272727273
3,2.772727272727273
3,2.772727272727273
2,2.772727272727273
3,2.772727272727273
4,3.4
4,3.8181818181818183
4,4.0
4,4.0
4,4.0
4,4.0
4,4.0
4,4.0
1,2.2
1,2.2
1,2.2
2,2.2
1,2.375
1,2.375
3,3.0
3,3.0
3,2.6
3,2.6
4,2.6
4,3.1
2,2.5555555555555554
3,2.5555555555555554
2,2.1666666666666665
3,2.1666666666666665
3,2.1666666666666665
3,2.1666666666666665
4,1.8888888888888888
3,1.8888888888888888
1,1.8888888888888888
2,1.8888888888888888
3,3.0
3,3.0
3,2.8461538461538463
3,2.8461538461538463
4,2.8461538461538463
3,2.8461538461538463
2,2.8461538461538463
3,2.8461538461538463
3,2.8461538461538463
3,2.8461538461538463
3,2.8461538461538463
3,2.8461538461538463
3,2.8461538461538463
3,2.8461538461538463
3,2.8461538461538463
3,2.8461538461538463
3,2.8461538461538463
3,2.8461538461538463
3,2.8461538461538463
3,2.8461538461538463
3,2.8461538461538463
3,2.8461538461538463
3,2.8461538461538463
3,2.8461538461538463
3,2.8461538461538463
3,2.8461538461538463
3,2.8461538461538463
3,2.8461538461538463
3,2.8461538461538463
3,2.8461538461538463
3,2.8461538461538463
3,2.8461538461538463
3,3.0
4,3.0
3,3.0
3,3.0
2,3.0
2,3.0
2,3.0
3,3.0
3,3.0
4,3.0
3,3.3333333333333335
3,3.3333333333333335
3,3.0
3,3.0
3,3.0
4,3.0
3,3.0
4,3.0
4,3.0
3,3.0
1,3.0
1,3.0
3,3.0
3,3.0
3,3.0
4,2.6153846153846154
3,2.6153846153846154
3,2.75
3,2.75
3,2.0
3,3.111111111111111
3,3.0
3,3.0
1,3.5714285714285716
4,3.5714285714285716
4,3.5714285714285716
4,3.5714285714285716
1,3.5714285714285716
3,2.6956521739130435
3,2.6956521739130435
3,2.6956521739130435
1,2.6956521739130435
3,2.6956521739130435
3,3.5
3,3.2142857142857144
3,3.0833333333333335
3,3.0833333333333335
3,3.0833333333333335
3,3.0833333333333335
1,3.5
2,2.272727272727273
4,2.9565217391304346
4,2.9565217391304346
3,2.9565217391304346
4,2.9565217391304346
2,2.9565217391304346
3,2.9565217391304346
3,2.95
3,2.95
3,2.95
3,2.95
1,2.95
3,2.95
3,2.95
1,2.2666666666666666
4,2.2666666666666666
1,2.2666666666666666
1,3.6
1,3.6
3,2.6785714285714284
2,2.6785714285714284
3,2.6785714285714284
3,2.6785714285714284
3,2.6785714285714284
2,2.6785714285714284
3,2.725
1,2.725
2,2.725
3,2.725
1,2.725
2,2.725
2,2.725
3,2.725
3,2.725
3,2.725
2,1.2666666666666666
1,1.2666666666666666
2,1.2666666666666666
3,2.888888888888889
3,2.7
3,2.7
3,2.7
3,2.7
4,3.909090909090909
4,4.0
4,4.0
4,4.0
4,4.0
3,3.6666666666666665
4,3.6666666666666665
4,3.6666666666666665
4,3.6666666666666665
4,3.7
3,3.1
4,3.1
3,2.9166666666666665
4,2.9166666666666665
4,2.9166666666666665
4,2.9166666666666665
3,3.6363636363636362
2,3.6363636363636362
3,3.6363636363636362
4,3.7
4,3.7
4,3.7
4,3.7
4,3.7
4,3.7
2,2.642857142857143
3,2.642857142857143
2,2.642857142857143
3,2.642857142857143
3,2.642857142857143
3,2.642857142857143
4,2.0
1,2.0
4,2.0
4,4.0
4,4.0
4,4.0
4,4.0
4,4.0
4,4.0
2,4.0
1,3.3636363636363638
4,3.6666666666666665
4,3.6666666666666665
4,3.6666666666666665
4,3.6666666666666665
4,2.8421052631578947
2,2.8421052631578947
3,2.8421052631578947
4,3.4
4,3.142857142857143
3,3.142857142857143
3,3.142857142857143
3,3.142857142857143
1,2.769230769230769
3,2.769230769230769
4,3.5714285714285716
4,3.5714285714285716
4,3.5714285714285716
4,3.5714285714285716
4,3.4
3,3.8333333333333335
4,3.8333333333333335
4,3.8333333333333335
4,4.0
4,4.0
3,3.75
4,3.75
4,4.0
4,4.0
4,4.0
4,4.0
4,2.875
4,2.875
4,2.875
4,2.875
4,2.875
4,2.875
4,2.5
4,3.3333333333333335
3,3.3333333333333335
4,3.6666666666666665
3,3.6666666666666665
4,3.6666666666666665
4,3.823529411764706
3,2.925925925925926
2,2.925925925925926
3,2.925925925925926
1,2.925925925925926
3,2.925925925925926
3,2.925925925925926
3,2.925925925925926
4,3.0
3,3.0
3,3.0
3,3.0
3,3.0
3,3.0
4,3.6153846153846154
3,3.6153846153846154
3,3.6153846153846154
3,3.6153846153846154
3,3.6153846153846154
4,4.0
4,4.0
1,1.5384615384615385
1,1.5384615384615385
4,1.5384615384615385
3,2.5833333333333335
3,2.5833333333333335
1,2.5833333333333335
2,2.5833333333333335
3,2.5833333333333335
1,1.2857142857142858
1,1.2857142857142858
1,1.2857142857142858
1,1.2857142857142858
2,2.25
4,2.25
4,2.25
1,3.1
4,3.1
3,3.1
4,2.3636363636363638
4,3.5
4,3.5
4,3.5
4,3.5
3,3.5
3,3.5
4,3.8333333333333335
4,3.8333333333333335
4,3.8333333333333335
4,4.0
4,4.0
4,4.0
4,4.0
3,4.0
3,4.0
4,4.0
4,4.0
4,4.0
4,4.0
4,4.0
4,4.0
4,4.0
4,4.0
4,4.0
4,4.0
4,3.272727272727273
4,3.272727272727273
2,3.272727272727273
3,3.272727272727273
3,3.272727272727273
3,3.272727272727273
3,3.272727272727273
3,3.272727272727273
4,3.272727272727273
4,3.272727272727273
4,3.5
4,3.5
4,3.5
4,3.6666666666666665
1,3.6666666666666665
4,3.2857142857142856
4,3.2857142857142856
4,3.2857142857142856
2,3.1
3,3.0833333333333335
3,3.0833333333333335
3,3.0833333333333335
3,3.0833333333333335
3,3.0833333333333335
3,3.0833333333333335
4,3.5625
4,3.5625
4,3.5625
2,4.0
4,3.8666666666666667
4,3.8666666666666667
4,3.9285714285714284
4,3.9285714285714284
4,3.9285714285714284
4,3.857142857142857
4,3.857142857142857
4,3.857142857142857
4,3.857142857142857
4,4.0
4,4.0
4,4.0
4,4.0
4,4.0
4,4.0
4,4.0
4,4.0
4,3.5714285714285716
4,3.5714285714285716
4,3.5714285714285716
3,2.0
1,2.0
2,2.0
4,3.4444444444444446
4,3.5714285714285716
3,3.5714285714285716
4,3.5714285714285716
4,3.5714285714285716
3,3.642857142857143
4,3.642857142857143
3,3.642857142857143
4,3.888888888888889
4,3.888888888888889
4,4.0
4,4.0
4,4.0
4,4.0
1,3.4545454545454546
4,3.4545454545454546
4,3.4545454545454546
4,3.4545454545454546
3,3.4545454545454546
3,3.4545454545454546
4,3.4545454545454546
4,3.4545454545454546
4,3.142857142857143
