true,predict
1,1.0
4,3.4444444444444446
4,3.6153846153846154
4,3.6153846153846154
4,3.6153846153846154
4,3.7
1,2.6363636363636362
4,2.6363636363636362
3,2.727272727272727
2,2.727272727272727
2,2.727272727272727
2,2.727272727272727
3,2.727272727272727
3,2.727272727272727
4,2.727272727272727
4,2.875
4,3.8
3,3.0
3,3.0
4,3.888888888888889
4,3.888888888888889
4,3.888888888888889
4,4.0
4,4.0
4,4.0
4,4.0
4,4.0
4,4.0
4,4.0
4,4.0
4,4.0
4,4.0
4,4.0
4,4.0
4,4.0
4,4.0
4,4.0
4,4.0
4,4.0
4,4.0
1,1.0
1,1.0
1,1.0
4,3.4166666666666665
4,3.4166666666666665
4,3.4166666666666665
4,3.4166666666666665
3,2.857142857142857
3,2.857142857142857
4,2.857142857142857
4,3.5
4,3.9166666666666665
4,3.9166666666666665
4,3.9
3,3.9
3,3.4615384615384617
4,4.0
4,4.0
3,2.75
3,2.75
3,2.75
3,2.75
4,2.4166666666666665
4,3.5555555555555554
4,3.5555555555555554
4,3.5555555555555554
3,2.857142857142857
3,2.857142857142857
4,4.0
4,4.0
4,4.0
4,4.0
4,4.0
3,4.0
4,2.3529411764705883
3,2.3529411764705883
3,2.3529411764705883
4,2.3529411764705883
4,2.3529411764705883
4,3.5714285714285716
4,3.5714285714285716
4,2.9166666666666665
4,2.9166666666666665
4,2.9166666666666665
3,2.9166666666666665
4,2.9166666666666665
4,3.9166666666666665
4,3.9166666666666665
4,3.259259259259259
4,3.259259259259259
4,3.259259259259259
4,3.259259259259259
3,3.4285714285714284
4,3.4285714285714284
4,3.4285714285714284
3,3.4285714285714284
3,3.4285714285714284
4,4.0
4,4.0
4,4.0
4,4.0
4,4.0
4,4.0
1,3.2857142857142856
3,3.2857142857142856
4,3.2857142857142856
4,3.2857142857142856
1,3.3076923076923075
2,3.3076923076923075
4,3.3076923076923075
4,2.888888888888889
4,3.7
4,3.7
4,3.7
2,2.4444444444444446
3,2.4444444444444446
1,3.75
4,3.7083333333333335
4,3.7083333333333335
4,3.7083333333333335
4,3.7083333333333335
3,3.7083333333333335
4,3.7083333333333335
3,3.7083333333333335
4,3.7083333333333335
4,4.0
3,4.0
4,4.0
4,3.9
4,3.9
4,3.9
4,3.9
4,4.0
4,4.0
4,4.0
4,4.0
4,4.0
3,2.6666666666666665
3,3.5454545454545454
4,3.5454545454545454
4,3.1666666666666665
4,3.1666666666666665
4,3.1666666666666665
4,3.8
1,3.8
4,3.8
4,3.8
3,3.8
4,3.8
4,3.8
4,3.4
4,3.4
4,3.4
4,3.4
4,3.4
4,3.4
