true,predict
1,1.0
2,3.625
4,3.625
3,3.6923076923076925
4,3.6923076923076925
4,3.6923076923076925
1,4.0
4,4.0
1,2.75
2,2.7058823529411766
3,2.7058823529411766
3,2.7058823529411766
3,2.7058823529411766
3,2.7058823529411766
3,2.7058823529411766
4,2.7142857142857144
4,2.7142857142857144
4,3.6666666666666665
4,3.6666666666666665
4,3.6666666666666665
4,3.6666666666666665
4,3.6666666666666665
3,3.0
4,3.9
4,3.9
4,4.0
4,4.0
4,4.0
4,4.0
4,4.0
4,4.0
4,4.0
4,4.0
4,4.0
4,4.0
4,4.0
4,4.0
4,4.0
1,1.0
4,3.4166666666666665
4,3.4166666666666665
4,3.4166666666666665
4,3.4166666666666665
4,3.4
4,3.4
4,3.4
4,3.923076923076923
4,3.7777777777777777
4,3.7777777777777777
4,3.7777777777777777
4,3.3636363636363638
4,3.3636363636363638
3,3.3636363636363638
4,4.0
4,4.0
4,4.0
4,4.0
4,4.0
4,4.0
4,2.7
3,2.7
1,2.727272727272727
2,2.727272727272727
2,3.7777777777777777
4,3.7777777777777777
4,3.7777777777777777
3,3.6666666666666665
4,3.6666666666666665
3,3.6666666666666665
4,3.9444444444444446
1,3.0625
1,3.0625
1,3.0625
1,3.0625
2,3.0625
3,3.0625
4,3.625
3,3.1538461538461537
3,3.1538461538461537
3,3.1538461538461537
4,3.1538461538461537
4,4.0
4,4.0
3,4.0
4,4.0
4,4.0
4,3.210526315789474
4,3.210526315789474
4,3.210526315789474
4,3.210526315789474
4,3.210526315789474
2,3.210526315789474
4,3.210526315789474
1,3.210526315789474
4,3.210526315789474
4,3.210526315789474
4,3.210526315789474
4,3.210526315789474
4,4.0
4,4.0
4,4.0
4,4.0
4,4.0
4,4.0
4,4.0
4,4.0
4,4.0
1,3.3333333333333335
4,3.3333333333333335
4,3.066666666666667
4,2.888888888888889
4,4.0
4,4.0
1,4.0
4,4.0
3,2.5555555555555554
1,2.5555555555555554
4,3.375
4,3.6666666666666665
4,3.6666666666666665
4,3.6666666666666665
4,3.6666666666666665
4,3.6666666666666665
4,3.909090909090909
4,3.909090909090909
4,3.909090909090909
4,3.909090909090909
4,3.909090909090909
4,3.909090909090909
4,4.0
4,4.0
4,4.0
3,2.625
3,2.625
3,3.8181818181818183
1,3.8181818181818183
4,3.7142857142857144
1,3.7142857142857144
4,3.7
3,3.0
3,3.0
3,3.0
3,3.0
3,3.0714285714285716
3,3.0714285714285716
3,3.0714285714285716
3,3.0714285714285716
4,4.0
4,4.0
4,4.0
4,4.0
4,4.0
4,3.3846153846153846
4,3.3333333333333335
3,3.3333333333333335
4,3.5714285714285716
4,3.5714285714285716
4,3.5714285714285716
4,3.5714285714285716
4,3.6666666666666665
4,3.6666666666666665
4,3.6666666666666665
3,2.912280701754386
3,2.912280701754386
3,2.912280701754386
3,2.912280701754386
2,2.912280701754386
2,2.912280701754386
3,2.912280701754386
2,2.912280701754386
2,2.912280701754386
3,2.912280701754386
3,2.912280701754386
3,2.912280701754386
2,2.912280701754386
3,2.912280701754386
3,2.912280701754386
3,2.912280701754386
3,2.912280701754386
3,2.912280701754386
3,2.912280701754386
4,3.5714285714285716
3,3.5714285714285716
4,3.5714285714285716
4,3.5714285714285716
3,3.5714285714285716
4,3.5517241379310347
4,3.5517241379310347
4,3.5517241379310347
4,3.5517241379310347
4,3.5517241379310347
4,3.5517241379310347
3,3.5517241379310347
4,3.75
4,3.75
3,3.888888888888889
4,3.888888888888889
4,3.888888888888889
4,3.888888888888889
4,3.888888888888889
4,3.888888888888889
4,3.888888888888889
3,3.888888888888889
4,3.888888888888889
4,3.888888888888889
4,3.933333333333333
4,4.0
4,4.0
4,4.0
4,4.0
4,4.0
1,3.3076923076923075
4,3.3076923076923075
2,3.3076923076923075
4,3.3076923076923075
3,3.3076923076923075
4,3.3076923076923075
4,3.3076923076923075
4,3.9310344827586206
4,3.9310344827586206
4,3.9310344827586206
4,3.9310344827586206
4,3.9310344827586206
1,3.9310344827586206
4,3.9310344827586206
4,3.9310344827586206
4,3.9310344827586206
4,3.9310344827586206
4,3.6666666666666665
4,3.6666666666666665
3,3.6666666666666665
4,3.88
4,3.88
4,3.88
4,3.88
3,3.88
4,3.88
4,3.88
4,3.88
4,3.88
4,3.88
4,3.95
4,3.95
4,3.95
4,3.95
4,3.95
4,3.95
4,4.0
4,4.0
4,4.0
4,4.0
4,4.0
4,4.0
4,3.5
4,3.5
4,3.5
4,3.5
4,3.5
4,3.5
4,3.5
4,3.5
4,3.5
4,3.5
4,3.4
4,3.4
4,3.4
4,3.4
4,2.5714285714285716
1,2.5714285714285716
4,2.5714285714285716
1,2.5714285714285716
4,3.9
2,2.1470588235294117
2,2.1470588235294117
3,2.1470588235294117
2,2.1470588235294117
1,2.1470588235294117
2,2.1470588235294117
2,2.1470588235294117
2,2.1470588235294117
3,2.75
3,2.8
3,2.8
2,2.8
3,2.8
2,2.8
3,2.8
3,2.8
3,2.8
3,2.8
4,3.375
3,3.375
4,3.375
4,3.8
4,3.8
4,4.0
2,1.9411764705882353
3,1.9411764705882353
1,1.8571428571428572
